# Ni58
# q best 16% 84% 2.5% 97.5%
1.953551080446088231e-02 2.604601566715835509e-02 -4.301712786157228796e-02 9.656886448621287977e-02 -1.788626760961439244e-01 2.239319710098976735e-01
1.973086591250549152e-02 2.382319696182626789e-01 1.684306858842409271e-01 3.095091636417209857e-01 3.113198724605513099e-02 4.382340122110852110e-01
1.992817457163054834e-02 2.603996620692479613e+00 2.535178778277133116e+00 2.674270210900976608e+00 2.399813196788578740e+00 2.801181964071515651e+00
2.012745631734685209e-02 2.264894950987927646e-01 1.547955633837827527e-01 2.997007177464616756e-01 1.377122409374260427e-02 4.319170660586477695e-01
2.032873088052031957e-02 6.188483406113782365e-02 -1.060407796470238043e-02 1.359086275627034435e-01 -1.531937482299150499e-01 2.695917252191735169e-01
2.053201818932552658e-02 1.454524675846891713e+00 1.381617646057641036e+00 1.528976277950963691e+00 1.238203798409508227e+00 1.663431202134193043e+00
2.073733837121877893e-02 5.823777477119901347e-03 -6.830748238881788337e-02 8.152648167811754609e-02 -2.141313892564641608e-01 2.182399675600674160e-01
2.094471175493096624e-02 1.184717880439502435e+00 1.110301958021054247e+00 1.260712327570016500e+00 9.639159894213373825e-01 1.397951744692570664e+00
2.115415887248027482e-02 3.474701309974189134e-01 2.721484011656287172e-01 4.243907959216191572e-01 1.239782251282076364e-01 5.633018294713220131e-01
2.136570046120508243e-02 1.260631850767181428e+00 1.185202802379880627e+00 1.337663489075318735e+00 1.036818846792503246e+00 1.476773733902603025e+00
2.157935746581712833e-02 2.928713334987242067e+00 2.853736204190155057e+00 3.005285057561779993e+00 2.706238230715920956e+00 3.143563370693657433e+00
2.179515104047529891e-02 1.128861698114335121e+00 1.050751905557692600e+00 1.208634707661681018e+00 8.970875639152120495e-01 1.352692413901335655e+00
2.201310255088004958e-02 3.390405323203280918e+00 3.312345003849388902e+00 3.470130259794108163e+00 3.158773631801345516e+00 3.614099074009222257e+00
2.223323357638885139e-02 5.455286762254171196e-01 4.647586441090875153e-01 6.280243094916883040e-01 3.058508546958471630e-01 7.769937919471744392e-01
2.245556591215273901e-02 2.848987795145227153e+00 2.768634738698729336e+00 2.931061673905523968e+00 2.610540492259002754e+00 3.079266054657677998e+00
2.268012157127426848e-02 1.471765653966446319e+00 1.389441050868074790e+00 1.555858961067277946e+00 1.227458792217914318e+00 1.707705086150355323e+00
2.290692278698701345e-02 2.256498004929733181e+00 2.174003926113603491e+00 2.340772264748433251e+00 2.011676175823670309e+00 2.492938403744606735e+00
2.313599201485688067e-02 7.024080030364938665e-01 6.191403361810288164e-01 7.874838512619033448e-01 4.552735509613655696e-01 9.410875479138423039e-01
2.336735193500544955e-02 1.376897645000970893e+00 1.293333661041424332e+00 1.462293056568479521e+00 1.128859434716499521e+00 1.616459021188515699e+00
2.360102545435550578e-02 2.415225445185452458e+00 2.332258409792903109e+00 2.500036511467237155e+00 2.168922819551146741e+00 2.653124873806992134e+00
2.383703570889906045e-02 1.483714490808532238e+00 1.399414076235139692e+00 1.569930412853843382e+00 1.233395350703011317e+00 1.725517343414525673e+00
2.407540606598804547e-02 1.340507309339386444e+00 1.255162972352291018e+00 1.427861928032395866e+00 1.086990792286558261e+00 1.585439923680619145e+00
2.431616012664793158e-02 9.951934169058064272e-01 9.090707528403887405e-01 1.083471384031543971e+00 7.391920599412308279e-01 1.242600152251489121e+00
2.455932172791441132e-02 -3.317050028855896837e-01 -4.195820464287379203e-01 -2.413856068379808539e-01 -5.932520355544350643e-01 -7.879947286615909818e-02
2.480491494519355619e-02 2.490111615346884300e+00 2.404246155208862312e+00 2.578847871807309566e+00 2.233892490297640698e+00 2.738136101571847281e+00
2.505296409464548985e-02 3.210501333145848957e+00 3.124730523950952854e+00 3.300107523269641963e+00 2.953452184321931018e+00 3.459921838653922777e+00
2.530349373559194481e-02 -1.043080719706262816e+00 -1.130233768467161504e+00 -9.494586138057155011e-01 -1.307045398665456437e+00 -7.854096615579044816e-01
2.555652867294786607e-02 -7.461699896907293406e-01 -8.286562002186250719e-01 -6.494262612142251978e-01 -1.002906573693233661e+00 -4.909972452542545884e-01
2.581209395967734577e-02 -2.333489376732907239e+00 -2.411413556932457070e+00 -2.219730871819201035e+00 -2.566657492352183656e+00 -2.086466682927546223e+00
2.607021489927411478e-02 -4.418997864731180059e+00 -4.492964528842537497e+00 -4.264133181526588601e+00 -4.638377671179096495e+00 -4.153419873462768308e+00
2.633091704826685808e-02 3.128033886825912768e-01 2.213222018056099083e-01 5.848431446509001486e-01 1.101054718388998210e-01 7.115840053196323955e-01
2.659422621874953097e-02 2.904090318931674464e+00 2.842054507053012102e+00 3.359062296815533255e+00 2.607551971814328073e+00 3.569886428497870412e+00
2.686016848093701961e-02 8.501049722130883168e+00 8.381889480619857835e+00 8.969759375898814113e+00 8.100966146533956191e+00 9.366839493795351856e+00
2.712877016574639227e-02 4.689757699966278892e+00 4.480830067103889647e+00 5.189190369805688263e+00 4.247729396110395683e+00 5.422478415779644401e+00
2.740005786740385557e-02 -2.915587225957287920e+00 -3.127031728384821907e+00 -2.769010997984618694e+00 -3.293295244211416062e+00 -2.489165820733971302e+00
2.767405844607789822e-02 -3.848333057418294789e+00 -4.025842037514170357e+00 -3.778051397889946816e+00 -4.134429627268995766e+00 -3.701855268748048822e+00
2.795079903053867415e-02 -3.218675665844743072e+00 -3.296014294770888142e+00 -3.065286151450928642e+00 -3.507291952998977003e+00 -2.962047351797364669e+00
2.823030702084406221e-02 -4.352819191895688888e+00 -4.399351051919505373e+00 -4.038925314125349608e+00 -4.607608688623658466e+00 -3.865075254461529219e+00
2.851261009105250308e-02 -2.940069672570105208e+00 -2.985306647152840220e+00 -2.453490130240671974e+00 -3.266403825001290784e+00 -2.237567549030385905e+00
2.879773619196302620e-02 9.136879811126894513e-01 7.553932430338139437e-01 1.413259169659996761e+00 5.204222589792357745e-01 1.815819460928460360e+00
2.908571355388265764e-02 1.516914155083487925e+00 1.210032015271756300e+00 1.954894998481441437e+00 1.040367968613298499e+00 2.343090248192002178e+00
2.937657068942148286e-02 -4.036018486503790470e+00 -4.355345073596134320e+00 -3.764491185746293933e+00 -4.631124840200724790e+00 -3.452511305299044597e+00
2.967033639631570102e-02 -3.653569294365810016e+00 -4.082826490986632528e+00 -3.595435328277179821e+00 -4.372206818803639372e+00 -3.358689916832926059e+00
2.996703976027885463e-02 4.178892313741423559e-01 -1.947279884345329976e-02 5.106187517312926749e-01 -1.945137475679607209e-01 6.479090682228152431e-01
3.026671015788164748e-02 -3.395389354734803522e+00 -3.670038839885868320e+00 -3.255278600455720817e+00 -3.908330537923468739e+00 -3.129779546352694730e+00
3.056937725946046180e-02 -2.445328304046257006e+00 -2.570277352932160753e+00 -2.255722599590402222e+00 -2.857739151491875518e+00 -2.146575534323474699e+00
3.087507103205506392e-02 -5.962722382426211887e+00 -6.037841050442034785e+00 -5.747966546862382842e+00 -6.262525242962924565e+00 -5.570456129296103676e+00
3.118382174237561283e-02 -6.546298491502476224e+00 -6.600231636775056643e+00 -6.287233689335323561e+00 -6.869778082148756404e+00 -6.109250065669077578e+00
3.149565995979937416e-02 -4.261247533568021773e+00 -4.360712287364323814e+00 -3.959749957466703663e+00 -4.587342467876041496e+00 -3.797865327495189902e+00
3.181061655939736166e-02 -1.074590612321738997e-01 -2.417898715793161402e-01 1.901288455761617202e-01 -4.691786192406539047e-01 4.138902539587722140e-01
3.212872272499133625e-02 -1.690180627431908111e-01 -3.673660123051577520e-01 7.774259404229127979e-02 -5.704082061222837119e-01 3.175380610718336882e-01
3.245000995224124607e-02 3.706917912190472730e-01 9.067759192139407398e-02 5.781668321830359947e-01 -5.709756047023199776e-02 7.168279502586381025e-01
3.277451005176366255e-02 -1.898144860956483937e+00 -2.247670054421856634e+00 -1.789217075765472620e+00 -2.477916552581220344e+00 -1.548886740057461964e+00
3.310225515228129578e-02 2.313883490305421731e+00 2.018912661330771741e+00 2.458305492044769558e+00 1.742942383020245511e+00 2.629457156435355714e+00
3.343327770380410957e-02 -1.273178974293939003e+00 -1.594774143396703980e+00 -1.133166275322892380e+00 -1.775392048963103875e+00 -9.348555984534933083e-01
3.376761048084215427e-02 -2.390019175313709887e+00 -2.672339250878355443e+00 -2.205665746324857679e+00 -2.845643627559776512e+00 -2.009348978585126844e+00
3.410528658565057519e-02 -4.544283557538636664e+00 -4.745202925135668437e+00 -4.329022534321538274e+00 -4.958515750553784684e+00 -4.086449637788585498e+00
3.444633945150708115e-02 -2.721905470398070737e+00 -2.870751201151462428e+00 -2.482336138602400766e+00 -3.127327152291640822e+00 -2.244383168796248995e+00
3.479080284602215078e-02 -4.558774093593547683e+00 -4.682354109032573319e+00 -4.337522768216977909e+00 -4.983839355405355498e+00 -4.114183925952738186e+00
3.513871087448237895e-02 -2.457885237448069748e+00 -2.632982588848912009e+00 -2.222326708532274875e+00 -2.887630295714521900e+00 -2.084154842418099118e+00
3.549009798322719927e-02 -2.128865147370232247e+00 -2.315045360305115540e+00 -1.889990358254158398e+00 -2.578996188275960666e+00 -1.769898464627030155e+00
3.584499896305946842e-02 -1.796808929229633423e+00 -2.019375578132008631e+00 -1.599544391237930130e+00 -2.224516511035944166e+00 -1.434033170205910590e+00
3.620344895269006491e-02 -1.916254923031824653e+00 -2.130428306109405590e+00 -1.769367384042843661e+00 -2.385356218380568549e+00 -1.583963702078793556e+00
3.656548344221696722e-02 -2.163746711687852375e+00 -2.425737966861042594e+00 -2.069009603972479905e+00 -2.572383395120889205e+00 -1.897076452899897347e+00
3.693113827663913051e-02 -4.327096217229392749e+00 -4.598314649096265860e+00 -4.256677534536476237e+00 -4.777399089481529693e+00 -4.026590700889744134e+00
3.730044965940552959e-02 -1.532362714971211792e+00 -1.788849781009902884e+00 -1.353306017510218062e+00 -2.025873435637360220e+00 -1.156023270185975171e+00
3.767345415599958336e-02 -2.142975338347529402e+00 -2.365362608076010176e+00 -1.932293005416267029e+00 -2.607353751285922172e+00 -1.700669184492010988e+00
3.805018869755957822e-02 1.162758361034601950e+00 9.855845625473262928e-01 1.387260249546100166e+00 7.053021918223993936e-01 1.625571506801662514e+00
3.843069058453517373e-02 -1.106386210057991759e+00 -1.281664904502244351e+00 -8.698584452588637994e-01 -1.557770119844058776e+00 -5.712807941790254418e-01
3.881499749038051783e-02 -8.434350051596871678e-01 -1.028297408375413502e+00 -5.983711939976021910e-01 -1.295203879692431226e+00 -3.070181480612817482e-01
3.920314746528432565e-02 -4.459847106853390031e+00 -4.645391714064838418e+00 -4.238860671434091287e+00 -4.961352325992710810e+00 -3.993006094316909227e+00
3.959517893993716453e-02 -2.497246467404404147e+00 -2.733582326658699824e+00 -2.298666882582033111e+00 -2.989644374361961177e+00 -2.154445716056881288e+00
3.999113072933653534e-02 6.557549746709703253e-01 3.584758573703231699e-01 8.679113811626044672e-01 1.381228794179161223e-01 9.377839083916197360e-01
4.039104203662990250e-02 -2.891873976410740621e+00 -3.196618993742635695e+00 -2.731348137816778987e+00 -3.376665822202408407e+00 -2.580857282104071615e+00
4.079495245699620021e-02 -2.098848996189315030e-01 -4.909771790821319537e-01 -7.263929148135783720e-02 -6.553960863029808515e-01 9.746979732601956936e-02
4.120290198156616179e-02 -3.090987777475510789e+00 -3.341629796109391037e+00 -3.021435810268277677e+00 -3.469922868296723806e+00 -2.820730874499027596e+00
4.161493100138181911e-02 -6.215040123467368005e+00 -6.440666853769648093e+00 -6.116262287827432864e+00 -6.556114809616977013e+00 -5.899230490509508762e+00
4.203108031139564382e-02 -4.604976330810890417e-01 -6.334841028583999556e-01 -2.602189537079786508e-01 -8.157184699535030559e-01 -3.790732151836299912e-02
4.245139111450960123e-02 -6.091851626432647215e-01 -7.745336488380614171e-01 -3.865486925125837248e-01 -9.911945050787660527e-01 -1.546161291081516453e-01
4.287590502565469253e-02 4.149614057840673720e-01 2.801996224645465494e-01 6.936516800388174975e-01 1.875441475320788198e-03 8.938685447606741219e-01
4.330466407591124223e-02 2.265041103271570488e+00 2.091440841403112039e+00 2.504728024081202875e+00 1.842606444616813777e+00 2.792312208505042914e+00
4.373771071667036103e-02 3.410260415746507734e-01 1.495088214744833000e-01 5.680347298117420785e-01 -1.114252931484817771e-01 8.743289736612185337e-01
4.417508782383707672e-02 1.213230407197368077e+00 9.958565455029042557e-01 1.403379788402792538e+00 7.217789379474554012e-01 1.638340236371640168e+00
4.461683870207543839e-02 5.531266740913751145e-02 -2.225320897476371074e-01 2.506854036490968607e-01 -4.723109379063847868e-01 3.714183094132219587e-01
4.506300708909619090e-02 -8.233585138922357993e-01 -1.142155885019180195e+00 -6.319548528917883212e-01 -1.381216689537793085e+00 -5.569493688690270172e-01
4.551363715998715809e-02 2.885173522634357224e-01 -6.811226516914285767e-02 4.358972407634263968e-01 -2.175803151289569248e-01 5.831013535441228468e-01
4.596877353158702884e-02 -7.036667315195640482e-01 -9.973050623848961349e-01 -6.005505048913655219e-01 -1.141555037888779989e+00 -4.522368193993462349e-01
4.642846126690290676e-02 -2.082105257440555413e+00 -2.333443435516770137e+00 -2.047087398747970521e+00 -2.440607579016591089e+00 -1.831909382157849819e+00
4.689274587957192875e-02 -1.794376186360941761e+00 -1.959827965442432207e+00 -1.658995891960182156e+00 -2.082563603875051683e+00 -1.423268617758697285e+00
4.736167333836765331e-02 -1.000323822353356595e+00 -1.149473200027609332e+00 -7.422867012935872033e-01 -1.281558546126791320e+00 -5.517768213147715706e-01
4.783529007175132963e-02 1.799313188020350562e+00 1.665648846103817471e+00 2.014222815021176949e+00 1.502974973264984193e+00 2.242774127674688867e+00
4.831364297246884543e-02 3.228691185048944701e-01 2.078716242534967562e-01 5.806918216413564648e-01 -3.622991750924480642e-02 7.782574601512377566e-01
4.879677940219352694e-02 2.572529314172803172e+00 2.415903441314212863e+00 2.792432517006512516e+00 2.190744729544615854e+00 3.054486293289736309e+00
4.928474719621546429e-02 2.031421957782750809e+00 1.826151317039135691e+00 2.210297146065720142e+00 1.580365313950206518e+00 2.458366328099484743e+00
4.977759466817761880e-02 3.373039595894790743e+00 3.116051215194291846e+00 3.532598655673851340e+00 2.900212206192476661e+00 3.664435896328875231e+00
5.027537061485939235e-02 1.894502379736930253e+00 1.603241840670585727e+00 2.034377736494223043e+00 1.376298552963211019e+00 2.132340668642869641e+00
5.077812432100799189e-02 2.586007788184026546e-01 -3.908803601731145050e-02 3.867684148106712572e-01 -2.428888419964947698e-01 5.310749226294790848e-01
5.128590556421806085e-02 -2.339224182557457787e-01 -5.206827846677873906e-01 -1.617487488273964824e-01 -6.899580383972561126e-01 1.656768359040056149e-02
5.179876461986025055e-02 -3.006838264359946944e+00 -3.280446884394275120e+00 -2.948090789656830690e+00 -3.377013736417366907e+00 -2.747964446039337094e+00
5.231675226605884271e-02 -3.096886114494730613e+00 -3.285305758825257882e+00 -2.963844914833219324e+00 -3.376664264605577337e+00 -2.728036030840627291e+00
5.283991978871942913e-02 -2.879736939802524542e+00 -3.016817494107980835e+00 -2.630589482919404976e+00 -3.130526363200180295e+00 -2.432643379971283881e+00
5.336831898660663459e-02 -2.427584569752601618e-01 -3.688414185375952226e-01 -1.301317439442591962e-02 -4.843371635825820531e-01 1.612331405992337152e-01
5.390200217647270892e-02 1.126576525730327072e+00 1.040651059005989421e+00 1.331031423567400562e+00 8.404602637459701597e-01 1.498441459924120478e+00
5.444102219823743899e-02 2.450443252671341110e+00 2.299686336142042098e+00 2.625171394383491119e+00 2.132572195167526274e+00 2.827429915071821842e+00
5.498543242021980415e-02 9.812631300171293924e-01 7.754234092002907364e-01 1.110877995750678249e+00 5.919312285562779996e-01 1.292884577372038768e+00
5.553528674442199942e-02 3.898371361353377917e+00 3.644365038343609697e+00 4.019027978486214181e+00 3.457612733910227387e+00 4.130072998534913609e+00
5.609063961186622205e-02 1.851056237243422942e+00 1.580935071372123080e+00 1.934686668266118570e+00 1.371231775576505552e+00 2.084028131976773057e+00
5.665154600798488760e-02 5.059953459038137868e-01 2.178642411067748808e-01 5.707196929956634968e-01 3.406032113461120170e-02 7.522697424868733940e-01
5.721806146806473342e-02 -1.570094025174762820e+00 -1.852335884885397022e+00 -1.511855972432294859e+00 -1.932711305818645364e+00 -1.353381569557865038e+00
5.779024208274538554e-02 -6.151119342655859690e+00 -6.346889843774444095e+00 -6.062291685958046017e+00 -6.490617650199643762e+00 -5.813132779281336759e+00
5.836814450357283302e-02 -3.912832358980922631e+00 -4.055413927303106902e+00 -3.721452504870697453e+00 -4.156127019982642778e+00 -3.497153761647324277e+00
5.895182594860856606e-02 -1.390909777828429172e+00 -1.499468070472012471e+00 -1.165522956075019323e+00 -1.606888028387132294e+00 -1.058611340796536959e+00
5.954134420809464867e-02 9.102273141873704621e-01 8.028191054751770972e-01 1.068873078480482297e+00 6.814540638387600602e-01 1.224525442430244748e+00
6.013675765017559294e-02 1.889205504811549030e+00 1.762614454753062887e+00 2.024309487671723584e+00 1.630012361376779184e+00 2.170838831974250205e+00
6.073812522667734748e-02 3.839794244141355506e+00 3.661817916874439582e+00 3.941126000607267699e+00 3.518064276544459190e+00 4.057878615431544489e+00
6.134550647894412845e-02 5.074015628744616535e+00 4.828018503282862639e+00 5.144081579026044793e+00 4.689928948198259562e+00 5.261016482100857594e+00
6.195896154373356501e-02 1.905332476480428694e+00 1.661154742803600870e+00 1.948568686616938272e+00 1.443523989590534740e+00 2.124157082305443645e+00
6.257855115917090871e-02 3.629366689140816477e-02 -2.200850377837770822e-01 7.764276220062693579e-02 -3.985734386984569055e-01 2.542424589401151014e-01
6.320433667076261197e-02 -2.403002618427458881e+00 -2.642470767576335255e+00 -2.345160950475088768e+00 -2.758405374838010182e+00 -2.162835567238290846e+00
6.383638003747024725e-02 -4.618557546166684347e+00 -4.797586483617033437e+00 -4.493988225479808918e+00 -4.932016508278108446e+00 -4.260113177737284929e+00
6.447474383784493335e-02 -2.133021756832121696e+00 -2.257722989487659149e+00 -1.970901244454387857e+00 -2.345659029174597343e+00 -1.788759322043295130e+00
6.511949127622339295e-02 -2.707072152627836847e-01 -3.531411576509457806e-01 -1.117094581477364318e-01 -4.663377794650444552e-01 -7.064830264660036316e-03
6.577068618898562757e-02 2.175985490403469225e+00 2.079375471580772405e+00 2.281435401611114244e+00 1.980020724584822034e+00 2.401313915735692639e+00
6.642839305087547275e-02 3.873203571555826397e+00 3.720208541405136238e+00 3.958665453435504578e+00 3.615454385911233359e+00 4.042835591471650503e+00
6.709267698138424163e-02 4.342474467650029979e+00 4.132692257502518451e+00 4.389243265170296837e+00 3.994032832488310980e+00 4.508911474108254325e+00
6.776360375119808155e-02 1.041377583452608890e+00 7.793697856915964284e-01 1.072262917389431802e+00 6.088066702537535679e-01 1.242432461491551177e+00
6.844123978871005654e-02 -1.111969935076764893e+00 -1.371026638998603886e+00 -1.087076446961537268e+00 -1.537483355405545815e+00 -9.048138199547481886e-01
6.912565218659716404e-02 -2.376726743107240303e+00 -2.602898687047968007e+00 -2.314312506299346150e+00 -2.731566015110216128e+00 -2.137235328713733562e+00
6.981690870846313235e-02 -5.158929485683882987e+00 -5.340097935044365585e+00 -5.041555365540876466e+00 -5.483195185809139005e+00 -4.815404706891317943e+00
7.051507779554777589e-02 -3.026345186962391853e+00 -3.167062754014227099e+00 -2.881531081864773469e+00 -3.247215916770705757e+00 -2.709392510530308051e+00
7.122022857350325531e-02 1.219197629142314998e+00 1.120496107133448271e+00 1.350578935119457480e+00 1.038616952334852517e+00 1.444428030902161098e+00
7.193243085923828328e-02 3.056734626241972563e+00 2.944508748605356274e+00 3.148440101686786452e+00 2.840474128595950276e+00 3.217714704963300143e+00
7.265175516783066445e-02 4.582449478285604449e+00 4.411239509336612130e+00 4.647433860243414649e+00 4.298895042932219468e+00 4.711914444648657607e+00
7.337827271950897456e-02 4.190361209040455392e+00 3.962320354865380700e+00 4.214645860922646925e+00 3.842065741139746748e+00 4.351820726901499015e+00
7.411205544670407264e-02 3.588158129330798030e+00 3.358836181815303412e+00 3.619650203368095731e+00 3.213612872742829918e+00 3.762422442421538893e+00
7.485317600117111225e-02 -1.448605488984524126e+00 -1.691771154493109108e+00 -1.393254929023739930e+00 -1.805171025221716352e+00 -1.258112925804838467e+00
7.560170776118281533e-02 -4.910141789435719772e+00 -5.109802599590696381e+00 -4.820797026683013797e+00 -5.242118669638364814e+00 -4.617576508248633083e+00
7.635772483879464667e-02 -4.687845411593972500e+00 -4.848147916650228595e+00 -4.572282047683494888e+00 -4.952365503183200346e+00 -4.380411654242283959e+00
7.712130208718259716e-02 -2.139678754968635577e+00 -2.267412982037409819e+00 -2.029978963843902751e+00 -2.356838612600632210e+00 -1.917408608421370619e+00
7.789251510805442202e-02 2.988647737209065181e+00 2.873570308248543981e+00 3.070629767357247353e+00 2.769858791659054020e+00 3.157401004274126066e+00
7.867144025913497263e-02 3.868730661978522445e+00 3.697130347079002455e+00 3.926318001917336709e+00 3.588055566537107666e+00 3.998230931059720383e+00
7.945815466172631569e-02 3.716941580138111156e+00 3.502804930634753511e+00 3.738097197796483862e+00 3.396624792612087163e+00 3.865847983247281849e+00
8.025273620834358357e-02 2.161528915032175924e+00 1.954204923485237888e+00 2.183744839882474587e+00 1.816776650227455825e+00 2.316831658492142232e+00
8.105526357042701358e-02 -3.351963266201337444e+00 -3.585828512264659373e+00 -3.297760823167898536e+00 -3.704926483863068221e+00 -3.141927849859303290e+00
8.186581620613128663e-02 -3.453988220850231716e+00 -3.643593958683173817e+00 -3.373498380375802519e+00 -3.768066030755145235e+00 -3.191412547663563082e+00
8.268447436819259533e-02 -2.477586877497142126e+00 -2.632379646411403762e+00 -2.385381753820081663e+00 -2.744346156137090986e+00 -2.229993067764048931e+00
8.351131911187453793e-02 -1.188923940556710690e+00 -1.328468457328881636e+00 -1.096928682883546502e+00 -1.430550839189156154e+00 -1.001271876805562400e+00
8.434643230299326833e-02 3.328814852015697046e+00 3.207065008639530923e+00 3.394394888460466220e+00 3.086281416851153203e+00 3.475692841329232508e+00
8.518989662602320656e-02 2.103631026711908714e+00 1.927973193448930811e+00 2.153049734422054939e+00 1.808531333628546012e+00 2.248312811949447543e+00
8.604179559228344876e-02 3.850989972339771139e+00 3.669206899575398140e+00 3.881923276912352172e+00 3.540926760043126897e+00 3.995237572051033581e+00
8.690221354820627797e-02 -6.340033495386815376e-01 -8.430979581330029227e-01 -5.872604048529671550e-01 -9.721225466371750112e-01 -4.642255216188780897e-01
8.777123568368833118e-02 -1.651466785790493219e+00 -1.854825967176821910e+00 -1.590130986025769522e+00 -1.977329780737362208e+00 -1.432334633797593071e+00
8.864894804052522725e-02 -3.610879541393321457e+00 -3.792169348690889841e+00 -3.530233420510026754e+00 -3.922545548262936332e+00 -3.374263772673056216e+00
8.953543752093048869e-02 6.217789347800168898e-01 4.683145841292426503e-01 7.030062180529973448e-01 3.512532567574003783e-01 8.076498672845178195e-01
9.043079189613978386e-02 1.547137905626999155e+00 1.398729415642701479e+00 1.612104733004408708e+00 1.272513670670840646e+00 1.704853290319162440e+00
9.133509981510118392e-02 3.508080850069555279e+00 3.348307582119257830e+00 3.561018856230059981e+00 3.217628755951481345e+00 3.658041168757133477e+00
9.224845081325219742e-02 1.156391710909131953e+00 9.739601108514357453e-01 1.203355808834590590e+00 8.298537490892696766e-01 1.319363349895194215e+00
9.317093532138472078e-02 -1.498773967821764030e-01 -3.476206317316729577e-01 -1.097408027468674413e-01 -4.782047742318424333e-01 2.012228199021252883e-02
9.410264467459857063e-02 -3.259165623310480431e+00 -3.473605873177013414e+00 -3.192292910936171957e+00 -3.600087259997883482e+00 -3.051379358979303014e+00
9.504367112134455564e-02 -1.243316617081024811e+00 -1.421426546152993131e+00 -1.173660889259180440e+00 -1.549693787520106003e+00 -1.045679355211406980e+00
9.599410783255797608e-02 -2.835506744239000287e-01 -4.522459747310741962e-01 -2.147226853946279101e-01 -5.750828678494430690e-01 -1.136460525246331538e-01
9.695404891088359178e-02 4.054987790644115186e+00 3.902560429795149943e+00 4.103350156141768679e+00 3.785957649915976830e+00 4.199908258202718514e+00
9.792358939999240564e-02 2.782060653725174859e+00 2.616688791860396712e+00 2.825951681470291632e+00 2.488147086154707033e+00 2.934830156689029579e+00
9.890282529399234412e-02 6.431823724307966783e-02 -1.246414883360333625e-01 1.068527316213261497e-01 -2.597382663254164115e-01 2.316347818910851897e-01
9.989185354693225216e-02 -1.860567280114215460e+00 -2.065166690307424169e+00 -1.805525411247993262e+00 -2.194889993537526340e+00 -1.684074360887790611e+00
1.008907720824015752e-01 -1.733315838963511712e+00 -1.924906236067016385e+00 -1.672280188100135234e+00 -2.051204574829479821e+00 -1.553130638527401075e+00
1.018996798032255902e-01 9.934802793870156634e-01 8.261342429520627251e-01 1.049426662551201872e+00 7.085675910483539841e-01 1.150751835105019216e+00
1.029186766012578358e-01 1.401185827191408384e+00 1.232256746507904399e+00 1.454342087924444638e+00 1.112998032494741274e+00 1.555603088756849495e+00
1.039478633672704516e-01 2.936319158068951385e+00 2.767483437655114287e+00 2.984183882729730453e+00 2.648517434951036087e+00 3.086458978570099987e+00
1.049873420009431180e-01 -6.447970277979562237e-01 -8.347098557718499734e-01 -5.966648820682705079e-01 -9.640381347422376512e-01 -4.797843405607675749e-01
1.060372154209525686e-01 -6.654010619375382296e-01 -8.582240385501715974e-01 -6.137565274091418832e-01 -9.832803539467367404e-01 -4.990926670366532814e-01
1.070975875751620648e-01 -8.526115634042494840e-01 -1.031706307084466090e+00 -8.006467902163599826e-01 -1.160588683879652860e+00 -6.886637513580055048e-01
1.081685634509137184e-01 1.695714336751105833e+00 1.539298611125208716e+00 1.743161798134075680e+00 1.417256690089836457e+00 1.844421845257762538e+00
1.092502490854228292e-01 1.462936032549952525e+00 1.311907366705262312e+00 1.507128967041227341e+00 1.191485314590593481e+00 1.605798023025359900e+00
1.103427515762770705e-01 7.912831834486417915e-01 6.297587609935235697e-01 8.348673174725856905e-01 5.046361698966377318e-01 9.395354868691075945e-01
1.114461790920398404e-01 -1.111338935340816070e+00 -1.287084149309247749e+00 -1.065883122497798485e+00 -1.422820133787934260e+00 -9.510103489280787858e-01
1.125606408829602501e-01 -1.608896817311446403e+00 -1.785427885523784175e+00 -1.565131034717475611e+00 -1.927485448581351957e+00 -1.443202686244974942e+00
1.136862472917898464e-01 1.550444911659876190e+00 1.400464188520217368e+00 1.584982909437012699e+00 1.273453073969012861e+00 1.696066037809830229e+00
1.148231097647077481e-01 2.417944587178234350e+00 2.274690429451445617e+00 2.448446490465403969e+00 2.151937552799508158e+00 2.557618509267735263e+00
1.159713408623548186e-01 3.039695111516778070e+00 2.901791824034988032e+00 3.067853929577374128e+00 2.778787182142400614e+00 3.175310863326665789e+00
1.171310542709783631e-01 4.986831317230413507e-01 3.507370390656726067e-01 5.271997479064294279e-01 2.163991831146402367e-01 6.444307160768905085e-01
1.183023648136881656e-01 -1.785575703170556860e-01 -3.338285923619945805e-01 -1.519096274999159335e-01 -4.717678018683203467e-01 -2.667362690658790780e-02
1.194853884618250484e-01 -2.572253338682550794e+00 -2.744022974324665576e+00 -2.547337922738758031e+00 -2.891439961301867978e+00 -2.405625212988771189e+00
1.206802423464432839e-01 -1.518431693803584948e-01 -3.073271071541485711e-01 -1.316769065438178066e-01 -4.392821890139014251e-01 -1.388894714407092404e-03
1.218870447699077209e-01 1.736002801876636914e+00 1.591344997192328359e+00 1.753679328937161275e+00 1.466573284643146291e+00 1.876357005986927451e+00
1.231059152176068039e-01 1.791396956320561173e+00 1.651445792455387140e+00 1.808354400169456699e+00 1.528834096006859378e+00 1.927410693950108111e+00
1.243369743697828878e-01 5.038745966021656031e-01 3.568126801360915756e-01 5.207627517730032407e-01 2.288452119432107801e-01 6.463403439348335278e-01
