#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
652.44498300  12.55931995   0.00111569   1.33937183 270.00000000
652.54498300  12.55931995   0.00111569   1.33937183 270.00000000
652.64498300  12.55931995   0.00111569   1.33937183 270.00000000
652.74498300  12.55931995   0.00111569   1.33937183 270.00000000
652.84498300  12.55931995   0.00111569   1.33937183 270.00000000
652.94498300  12.55931995   0.00111569   1.33937183 270.00000000
653.04498300  12.55931995   0.00111569   1.33937183 270.00000000
653.14498300  12.55931995   0.00111569   1.33937183 270.00000000
653.24498300  12.55931995   0.00111569   1.33937183 270.00000000
653.34498300  12.55931995   0.00111569   1.33937183 270.00000000
653.44498300  12.55931995   0.00111569   1.33937183 270.00000000
653.54498300  12.55931995   0.00111569   1.33937183 270.00000000
653.64498300  12.55931995   0.00111569   1.33937183 270.00000000
653.74498300  12.55931995   0.00111569   1.33937183 270.00000000
653.84498300  12.55931995   0.00111569   1.33937183 270.00000000
653.94498300  12.55931995   0.00111569   1.33937183 270.00000000
654.04498300  12.55931995   0.00111569   1.33937183 270.00000000
654.14498300  12.55931995   0.00111569   1.33937183 270.00000000
654.24498300  12.55931995   0.00111569   1.33937183 270.00000000
654.34498300  12.55931995   0.00111569   1.33937183 270.00000000
654.44498300  12.55931995   0.00111569   1.33937183 270.00000000
654.54498300  12.55931995   0.00111569   1.33937183 270.00000000
654.64498300  12.55931995   0.00111569   1.33937183 270.00000000
654.74498300  12.55931995   0.00111569   1.33937183 270.00000000
654.84498300  12.55931995   0.00111569   1.33937183 270.00000000
654.94498300  12.55931995   0.00111569   1.33937183 270.00000000
655.04498300  12.55931995   0.00111569   1.33937183 270.00000000
655.14498300  12.55931995   0.00111569   1.33937183 270.00000000
655.24498300  12.55931995   0.00111569   1.33937183 270.00000000
655.34498300  12.55931995   0.00111569   1.33937183 270.00000000
655.44498300  12.55931995   0.00111569   1.33937183 270.00000000
655.54498300  12.55931995   0.00111569   1.33937183 270.00000000
655.64498300  12.55931995   0.00111569   1.33937183 270.00000000
655.74498300  12.55931995   0.00111569   1.33937183 270.00000000
655.84498300  12.55931995   0.00111569   1.33937183 270.00000000
655.94498300  12.55931995   0.00111569   1.33937183 270.00000000
656.04498300  12.55931995   0.00111569   1.33937183 270.00000000
656.14498300  12.55931995   0.00111569   1.33937183 270.00000000
656.24498300  12.55931995   0.00111569   1.33937183 270.00000000
656.34498300  12.55931995   0.00111569   1.33937183 270.00000000
656.44498300  12.55931995   0.00111569   1.33937183 270.00000000
656.54498300  12.55931995   0.00111569   1.33937183 270.00000000
656.64498300  12.55931995   0.00111569   1.33937183 270.00000000
656.74498300  12.55931995   0.00111569   1.33937183 270.00000000
656.84498300  12.55931995   0.00111569   1.33937183 270.00000000
656.94498300  12.55931995   0.00111569   1.33937183 270.00000000
657.04498300  12.55931995   0.00111569   1.33937183 270.00000000
657.14498300  12.55931995   0.00111569   1.33937183 270.00000000
657.24498300  12.55931995   0.00111569   1.33937183 270.00000000
657.34498300  12.55931995   0.00111569   1.33937183 270.00000000
657.44498300  12.55931995   0.00111569   1.33937183 270.00000000
657.54498300  12.55931995   0.00111569   1.33937183 270.00000000
657.64498300  12.55931995   0.00111569   1.33937183 270.00000000
657.74498300  12.55931995   0.00111569   1.33937183 270.00000000
657.84498300  12.55931995   0.00111569   1.33937183 270.00000000
657.94498300  12.55931995   0.00111569   1.33937183 270.00000000
658.04498300  12.55931995   0.00111569   1.33937183 270.00000000
658.14498300  12.55931995   0.00111569   1.33937183 270.00000000
658.24498300  12.55931995   0.00111569   1.33937183 270.00000000
658.34498300  12.55931995   0.00111569   1.33937183 270.00000000
658.44498300  12.55931995   0.00111569   1.33937183 270.00000000
658.54498300  12.55931995   0.00111569   1.33937183 270.00000000
658.64498300  12.55931995   0.00111569   1.33937183 270.00000000
658.74498300  12.55931995   0.00111569   1.33937183 270.00000000
658.84498300  12.55931995   0.00111569   1.33937183 270.00000000
658.94498300  12.55931995   0.00111569   1.33937183 270.00000000
659.04498300  12.55931995   0.00111569   1.33937183 270.00000000
659.14498300  12.55931995   0.00111569   1.33937183 270.00000000
659.24498300  12.55931995   0.00111569   1.33937183 270.00000000
659.34498300  12.55931995   0.00111569   1.33937183 270.00000000
659.44498300  12.55931995   0.00111569   1.33937183 270.00000000
659.54498300  12.55931995   0.00111569   1.33937183 270.00000000
659.64498300  12.55931995   0.00111569   1.33937183 270.00000000
659.74498300  12.55931995   0.00111569   1.33937183 270.00000000
659.84498300  12.55931995   0.00111569   1.33937183 270.00000000
659.94498300  12.55931995   0.00111569   1.33937183 270.00000000
660.04498300  12.55931995   0.00111569   1.33937183 270.00000000
660.14498300  12.55931995   0.00111569   1.33937183 270.00000000
660.24498300  12.55931995   0.00111569   1.33937183 270.00000000
660.34498300  12.55931995   0.00111569   1.33937183 270.00000000
660.44498300  12.55931995   0.00111569   1.33937183 270.00000000
660.54498300  12.55931995   0.00111569   1.33937183 270.00000000
660.64498300  12.55931995   0.00111569   1.33937183 270.00000000
660.74498300  12.55931995   0.00111569   1.33937183 270.00000000
660.84498300  12.55931995   0.00111569   1.33937183 270.00000000
660.94498300  12.55931995   0.00111569   1.33937183 270.00000000
661.04498300  12.55931995   0.00111569   1.33937183 270.00000000
661.14498300  12.55931995   0.00111569   1.33937183 270.00000000
661.24498300  12.55931995   0.00111569   1.33937183 270.00000000
661.34498300  12.55931995   0.00111569   1.33937183 270.00000000
661.44498300  12.55931995   0.00111569   1.33937183 270.00000000
661.54498300  12.55931995   0.00111569   1.33937183 270.00000000
661.64498300  12.55931995   0.00111569   1.33937183 270.00000000
661.74498300  12.55931995   0.00111569   1.33937183 270.00000000
661.84498300  12.55931995   0.00111569   1.33937183 270.00000000
661.94498300  12.55931995   0.00111569   1.33937183 270.00000000
662.04498300  12.55931995   0.00111569   1.33937183 270.00000000
662.14498300  12.55931995   0.00111569   1.33937183 270.00000000
662.24498300  12.55931995   0.00111569   1.33937183 270.00000000
662.34498300  12.55931995   0.00111569   1.33937183 270.00000000
662.44498300  12.55931995   0.00111569   1.33937183 270.00000000
662.54498300  12.55931995   0.00111569   1.33937183 270.00000000
662.64498300  12.55931995   0.00111569   1.33937183 270.00000000
662.74498300  12.55931995   0.00111569   1.33937183 270.00000000
662.84498300  12.55931995   0.00111569   1.33937183 270.00000000
662.94498300  12.55931995   0.00111569   1.33937183 270.00000000
663.04498300  12.55931995   0.00111569   1.33937183 270.00000000
663.14498300  12.55931995   0.00111569   1.33937183 270.00000000
663.24498300  12.55931995   0.00111569   1.33937183 270.00000000
663.34498300  12.55931995   0.00111569   1.33937183 270.00000000
663.44498300  12.55931995   0.00111569   1.33937183 270.00000000
663.54498300  12.55931995   0.00111569   1.33937183 270.00000000
663.64498300  12.55931995   0.00111569   1.33937183 270.00000000
663.74498300  12.55931995   0.00111569   1.33937183 270.00000000
663.84498300  12.55931995   0.00111569   1.33937183 270.00000000
663.94498300  12.55931995   0.00111569   1.33937183 270.00000000
664.04498300  12.55931995   0.00111569   1.33937183 270.00000000
664.14498300  12.55931995   0.00111569   1.33937183 270.00000000
664.24498300  12.55931995   0.00111569   1.33937183 270.00000000
664.34498300  12.55931995   0.00111569   1.33937183 270.00000000
664.44498300  12.55931995   0.00111569   1.33937183 270.00000000
664.54498300  12.55931995   0.00111569   1.33937183 270.00000000
664.64498300  12.55931995   0.00111569   1.33937183 270.00000000
664.74498300  12.55931995   0.00111569   1.33937183 270.00000000
664.84498300  12.55931995   0.00111569   1.33937183 270.00000000
664.94498300  12.55931995   0.00111569   1.33937183 270.00000000
665.04498300  12.55931995   0.00111569   1.33937183 270.00000000
665.14498300  12.55931995   0.00111569   1.33937183 270.00000000
665.24498300  12.55931995   0.00111569   1.33937183 270.00000000
665.34498300  12.55931995   0.00111569   1.33937183 270.00000000
665.44498300  12.55931995   0.00111569   1.33937183 270.00000000
665.54498300  12.55931995   0.00111569   1.33937183 270.00000000
665.64498300  12.55931995   0.00111569   1.33937183 270.00000000
665.74498300  12.55931995   0.00111569   1.33937183 270.00000000
665.84498300  12.55931995   0.00111569   1.33937183 270.00000000
665.94498300  12.55931995   0.00111569   1.33937183 270.00000000
666.04498300  12.55931995   0.00111569   1.33937183 270.00000000
666.14498300  12.55931995   0.00111569   1.33937183 270.00000000
666.24498300  12.55931995   0.00111569   1.33937183 270.00000000
666.34498300  12.55931995   0.00111569   1.33937183 270.00000000
666.44498300  12.55931995   0.00111569   1.33937183 270.00000000
666.54498300  12.55931995   0.00111569   1.33937183 270.00000000
666.64498300  12.55931995   0.00111569   1.33937183 270.00000000
666.74498300  12.55931995   0.00111569   1.33937183 270.00000000
666.84498300  12.55931995   0.00111569   1.33937183 270.00000000
666.94498300  12.55931995   0.00111569   1.33937183 270.00000000
667.04498300  12.55931995   0.00111569   1.33937183 270.00000000
667.14498300  12.55931995   0.00111569   1.33937183 270.00000000
667.24498300  12.55931995   0.00111569   1.33937183 270.00000000
667.34498300  12.55931995   0.00111569   1.33937183 270.00000000
667.44498300  12.55931995   0.00111569   1.33937183 270.00000000
667.54498300  12.55931995   0.00111569   1.33937183 270.00000000
667.64498300  12.55931995   0.00111569   1.33937183 270.00000000
667.74498300  12.55931995   0.00111569   1.33937183 270.00000000
667.84498300  12.55931995   0.00111569   1.33937183 270.00000000
667.94498300  12.55931995   0.00111569   1.33937183 270.00000000
668.04498300  12.55931995   0.00111569   1.33937183 270.00000000
668.14498300  12.55931995   0.00111569   1.33937183 270.00000000
668.24498300  12.55931995   0.00111569   1.33937183 270.00000000
668.34498300  12.55931995   0.00111569   1.33937183 270.00000000
668.44498300  12.55931995   0.00111569   1.33937183 270.00000000
668.54498300  12.55931995   0.00111569   1.33937183 270.00000000
668.64498300  12.55931995   0.00111569   1.33937183 270.00000000
668.74498300  12.55931995   0.00111569   1.33937183 270.00000000
668.84498300  12.55931995   0.00111569   1.33937183 270.00000000
668.94498300  12.55931995   0.00111569   1.33937183 270.00000000
669.04498300  12.55931995   0.00111569   1.33937183 270.00000000
669.14498300  12.55931995   0.00111569   1.33937183 270.00000000
669.24498300  12.55931995   0.00111569   1.33937183 270.00000000
669.34498300  12.55931995   0.00111569   1.33937183 270.00000000
669.44498300  12.55931995   0.00111569   1.33937183 270.00000000
669.54498300  12.55931995   0.00111569   1.33937183 270.00000000
669.64498300  12.55931995   0.00111569   1.33937183 270.00000000
669.74498300  12.55931995   0.00111569   1.33937183 270.00000000
669.84498300  12.55931995   0.00111569   1.33937183 270.00000000
669.94498300  12.55931995   0.00111569   1.33937183 270.00000000
670.04498300  12.55931995   0.00111569   1.33937183 270.00000000
670.14498300  12.55931995   0.00111569   1.33937183 270.00000000
670.24498300  12.55931995   0.00111569   1.33937183 270.00000000
670.34498300  12.55931995   0.00111569   1.33937183 270.00000000
670.44498300  12.55931995   0.00111569   1.33937183 270.00000000
670.54498300  12.55931995   0.00111569   1.33937183 270.00000000
670.64498300  12.55931995   0.00111569   1.33937183 270.00000000
670.74498300  12.55931995   0.00111569   1.33937183 270.00000000
670.84498300  12.55931995   0.00111569   1.33937183 270.00000000
670.94498300  12.55931995   0.00111569   1.33937183 270.00000000
671.04498300  12.55931995   0.00111569   1.33937183 270.00000000
671.14498300  12.55931995   0.00111569   1.33937183 270.00000000
671.24498300  12.55931995   0.00111569   1.33937183 270.00000000
671.34498300  12.55931995   0.00111569   1.33937183 270.00000000
671.44498300  12.55931995   0.00111569   1.33937183 270.00000000
671.54498300  12.55931995   0.00111569   1.33937183 270.00000000
671.64498300  12.55931995   0.00111569   1.33937183 270.00000000
671.74498300  12.55931995   0.00111569   1.33937183 270.00000000
671.84498300  12.55931995   0.00111569   1.33937183 270.00000000
671.94498300  12.55931995   0.00111569   1.33937183 270.00000000
672.04498300  12.55931995   0.00111569   1.33937183 270.00000000
672.14498300  12.55931995   0.00111569   1.33937183 270.00000000
672.24498300  12.55931995   0.00111569   1.33937183 270.00000000
672.34498300  12.55931995   0.00111569   1.33937183 270.00000000
672.44498300  12.55931995   0.00111569   1.33937183 270.00000000
672.54498300  12.55931995   0.00111569   1.33937183 270.00000000
672.64498300  12.55931995   0.00111569   1.33937183 270.00000000
672.74498300  12.55931995   0.00111569   1.33937183 270.00000000
672.84498300  12.55931995   0.00111569   1.33937183 270.00000000
672.94498300  12.55931995   0.00111569   1.33937183 270.00000000
673.04498300  12.55931995   0.00111569   1.33937183 270.00000000
673.14498300  12.55931995   0.00111569   1.33937183 270.00000000
673.24498300  12.55931995   0.00111569   1.33937183 270.00000000
673.34498300  12.55931995   0.00111569   1.33937183 270.00000000
673.44498300  12.55931995   0.00111569   1.33937183 270.00000000
673.54498300  12.55931995   0.00111569   1.33937183 270.00000000
673.64498300  12.55931995   0.00111569   1.33937183 270.00000000
673.74498300  12.55931995   0.00111569   1.33937183 270.00000000
673.84498300  12.55931995   0.00111569   1.33937183 270.00000000
673.94498300  12.55931995   0.00111569   1.33937183 270.00000000
674.04498300  12.55931995   0.00111569   1.33937183 270.00000000
674.14498300  12.55931995   0.00111569   1.33937183 270.00000000
674.24498300  12.55931995   0.00111569   1.33937183 270.00000000
674.34498300  12.55931995   0.00111569   1.33937183 270.00000000
674.44498300  12.55931995   0.00111569   1.33937183 270.00000000
674.54498300  12.55931995   0.00111569   1.33937183 270.00000000
674.64498300  12.55931995   0.00111569   1.33937183 270.00000000
674.74498300  12.55931995   0.00111569   1.33937183 270.00000000
674.84498300  12.55931995   0.00111569   1.33937183 270.00000000
674.94498300  12.55931995   0.00111569   1.33937183 270.00000000
675.04498300  12.55931995   0.00111569   1.33937183 270.00000000
675.14498300  12.55931995   0.00111569   1.33937183 270.00000000
675.24498300  12.55931995   0.00111569   1.33937183 270.00000000
675.34498300  12.55931995   0.00111569   1.33937183 270.00000000
675.44498300  12.55931995   0.00111569   1.33937183 270.00000000
675.54498300  12.55931995   0.00111569   1.33937183 270.00000000
675.64498300  12.55931995   0.00111569   1.33937183 270.00000000
675.74498300  12.55931995   0.00111569   1.33937183 270.00000000
675.84498300  12.55931995   0.00111569   1.33937183 270.00000000
675.94498300  12.55931995   0.00111569   1.33937183 270.00000000
676.04498300  12.55931995   0.00111569   1.33937183 270.00000000
676.14498300  12.55931995   0.00111569   1.33937183 270.00000000
676.24498300  12.55931995   0.00111569   1.33937183 270.00000000
676.34498300  12.55931995   0.00111569   1.33937183 270.00000000
676.44498300  12.55931995   0.00111569   1.33937183 270.00000000
676.54498300  12.55931995   0.00111569   1.33937183 270.00000000
676.64498300  12.55931995   0.00111569   1.33937183 270.00000000
676.74498300  12.55931995   0.00111569   1.33937183 270.00000000
676.84498300  12.55931995   0.00111569   1.33937183 270.00000000
676.94498300  12.55931995   0.00111569   1.33937183 270.00000000
677.04498300  12.55931995   0.00111569   1.33937183 270.00000000
677.14498300  12.55931995   0.00111569   1.33937183 270.00000000
677.24498300  12.55931995   0.00111569   1.33937183 270.00000000
677.34498300  12.55931995   0.00111569   1.33937183 270.00000000
677.44498300  12.55931995   0.00111569   1.33937183 270.00000000
677.54498300  12.55931995   0.00111569   1.33937183 270.00000000
677.64498300  12.55931995   0.00111569   1.33937183 270.00000000
677.74498300  12.55931995   0.00111569   1.33937183 270.00000000
677.84498300  12.55931995   0.00111569   1.33937183 270.00000000
677.94498300  12.55931995   0.00111569   1.33937183 270.00000000
678.04498300  12.55931995   0.00111569   1.33937183 270.00000000
678.14498300  12.55931995   0.00111569   1.33937183 270.00000000
678.24498300  12.55931995   0.00111569   1.33937183 270.00000000
678.34498300  12.55931995   0.00111569   1.33937183 270.00000000
678.44498300  12.55931995   0.00111569   1.33937183 270.00000000
678.54498300  12.55931995   0.00111569   1.33937183 270.00000000
678.64498300  12.55931995   0.00111569   1.33937183 270.00000000
678.74498300  12.55931995   0.00111569   1.33937183 270.00000000
678.84498300  12.55931995   0.00111569   1.33937183 270.00000000
678.94498300  12.55931995   0.00111569   1.33937183 270.00000000
679.04498300  12.55931995   0.00111569   1.33937183 270.00000000
679.14498300  12.55931995   0.00111569   1.33937183 270.00000000
679.24498300  12.55931995   0.00111569   1.33937183 270.00000000
679.34498300  12.55931995   0.00111569   1.33937183 270.00000000
679.44498300  12.55931995   0.00111569   1.33937183 270.00000000
679.54498300  12.55931995   0.00111569   1.33937183 270.00000000
679.64498300  12.55931995   0.00111569   1.33937183 270.00000000
679.74498300  12.55931995   0.00111569   1.33937183 270.00000000
679.84498300  12.55931995   0.00111569   1.33937183 270.00000000
679.94498300  12.55931995   0.00111569   1.33937183 270.00000000
680.04498300  12.55931995   0.00111569   1.33937183 270.00000000
680.14498300  12.55931995   0.00111569   1.33937183 270.00000000
680.24498300  12.55931995   0.00111569   1.33937183 270.00000000
680.34498300  12.55931995   0.00111569   1.33937183 270.00000000
680.44498300  12.55931995   0.00111569   1.33937183 270.00000000
680.54498300  12.55931995   0.00111569   1.33937183 270.00000000
680.64498300  12.55931995   0.00111569   1.33937183 270.00000000
680.74498300  12.55931995   0.00111569   1.33937183 270.00000000
680.84498300  12.55931995   0.00111569   1.33937183 270.00000000
680.94498300  12.55931995   0.00111569   1.33937183 270.00000000
681.04498300  12.55931995   0.00111569   1.33937183 270.00000000
681.14498300  12.55931995   0.00111569   1.33937183 270.00000000
681.24498300  12.55931995   0.00111569   1.33937183 270.00000000
681.34498300  12.55931995   0.00111569   1.33937183 270.00000000
681.44498300  12.55931995   0.00111569   1.33937183 270.00000000
681.54498300  12.55931995   0.00111569   1.33937183 270.00000000
681.64498300  12.55931995   0.00111569   1.33937183 270.00000000
681.74498300  12.55931995   0.00111569   1.33937183 270.00000000
681.84498300  12.55931995   0.00111569   1.33937183 270.00000000
681.94498300  12.55931995   0.00111569   1.33937183 270.00000000
682.04498300  12.55931995   0.00111569   1.33937183 270.00000000
682.14498300  12.55931995   0.00111569   1.33937183 270.00000000
682.24498300  12.55931995   0.00111569   1.33937183 270.00000000
682.34498300  12.55931995   0.00111569   1.33937183 270.00000000
682.44498300  12.55931995   0.00111569   1.33937183 270.00000000
682.54498300  12.55931995   0.00111569   1.33937183 270.00000000
682.64498300  12.55931995   0.00111569   1.33937183 270.00000000
682.74498300  12.55931995   0.00111569   1.33937183 270.00000000
682.84498300  12.55931995   0.00111569   1.33937183 270.00000000
682.94498300  12.55931995   0.00111569   1.33937183 270.00000000
683.04498300  12.55931995   0.00111569   1.33937183 270.00000000
683.14498300  12.55931995   0.00111569   1.33937183 270.00000000
683.24498300  12.55931995   0.00111569   1.33937183 270.00000000
683.34498300  12.55931995   0.00111569   1.33937183 270.00000000
683.44498300  12.55931995   0.00111569   1.33937183 270.00000000
683.54498300  12.55931995   0.00111569   1.33937183 270.00000000
683.64498300  12.55931995   0.00111569   1.33937183 270.00000000
683.74498300  12.55931995   0.00111569   1.33937183 270.00000000
683.84498300  12.55931995   0.00111569   1.33937183 270.00000000
683.94498300  12.55931995   0.00111569   1.33937183 270.00000000
684.04498300  12.55931995   0.00111569   1.33937183 270.00000000
684.14498300  12.55931995   0.00111569   1.33937183 270.00000000
684.24498300  12.55931995   0.00111569   1.33937183 270.00000000
684.34498300  12.55931995   0.00111569   1.33937183 270.00000000
684.44498300  12.55931995   0.00111569   1.33937183 270.00000000
684.54498300  12.55931995   0.00111569   1.33937183 270.00000000
684.64498300  12.55931995   0.00111569   1.33937183 270.00000000
684.74498300  12.55931995   0.00111569   1.33937183 270.00000000
684.84498300  12.55931995   0.00111569   1.33937183 270.00000000
684.94498300  12.55931995   0.00111569   1.33937183 270.00000000
685.04498300  12.55931995   0.00111569   1.33937183 270.00000000
685.14498300  12.55931995   0.00111569   1.33937183 270.00000000
685.24498300  12.55931995   0.00111569   1.33937183 270.00000000
685.34498300  12.55931995   0.00111569   1.33937183 270.00000000
685.44498300  12.55931995   0.00111569   1.33937183 270.00000000
685.54498300  12.55931995   0.00111569   1.33937183 270.00000000
685.64498300  12.55931995   0.00111569   1.33937183 270.00000000
685.74498300  12.55931995   0.00111569   1.33937183 270.00000000
685.84498300  12.55931995   0.00111569   1.33937183 270.00000000
685.94498300  12.55931995   0.00111569   1.33937183 270.00000000
686.04498300  12.55931995   0.00111569   1.33937183 270.00000000
686.14498300  12.55931995   0.00111569   1.33937183 270.00000000
686.24498300  12.55931995   0.00111569   1.33937183 270.00000000
686.34498300  12.55931995   0.00111569   1.33937183 270.00000000
686.44498300  12.55931995   0.00111569   1.33937183 270.00000000
686.54498300  12.55931995   0.00111569   1.33937183 270.00000000
686.64498300  12.55931995   0.00111569   1.33937183 270.00000000
686.74498300  12.55931995   0.00111569   1.33937183 270.00000000
686.84498300  12.55931995   0.00111569   1.33937183 270.00000000
686.94498300  12.55931995   0.00111569   1.33937183 270.00000000
687.04498300  12.55931995   0.00111569   1.33937183 270.00000000
687.14498300  12.55931995   0.00111569   1.33937183 270.00000000
687.24498300  12.55931995   0.00111569   1.33937183 270.00000000
687.34498300  12.55931995   0.00111569   1.33937183 270.00000000
687.44498300  12.55931995   0.00111569   1.33937183 270.00000000
687.54498300  12.55931995   0.00111569   1.33937183 270.00000000
687.64498300  12.55931995   0.00111569   1.33937183 270.00000000
687.74498300  12.55931995   0.00111569   1.33937183 270.00000000
687.84498300  12.55931995   0.00111569   1.33937183 270.00000000
687.94498300  12.55931995   0.00111569   1.33937183 270.00000000
688.04498300  12.55931995   0.00111569   1.33937183 270.00000000
688.14498300  12.55931995   0.00111569   1.33937183 270.00000000
688.24498300  12.55931995   0.00111569   1.33937183 270.00000000
688.34498300  12.55931995   0.00111569   1.33937183 270.00000000
688.44498300  12.55931995   0.00111569   1.33937183 270.00000000
688.54498300  12.55931995   0.00111569   1.33937183 270.00000000
688.64498300  12.55931995   0.00111569   1.33937183 270.00000000
688.74498300  12.55931995   0.00111569   1.33937183 270.00000000
688.84498300  12.55931995   0.00111569   1.33937183 270.00000000
688.94498300  12.55931995   0.00111569   1.33937183 270.00000000
689.04498300  12.55931995   0.00111569   1.33937183 270.00000000
689.14498300  12.55931995   0.00111569   1.33937183 270.00000000
689.24498300  12.55931995   0.00111569   1.33937183 270.00000000
689.34498300  12.55931995   0.00111569   1.33937183 270.00000000
689.44498300  12.55931995   0.00111569   1.33937183 270.00000000
689.54498300  12.55931995   0.00111569   1.33937183 270.00000000
689.64498300  12.55931995   0.00111569   1.33937183 270.00000000
689.74498300  12.55931995   0.00111569   1.33937183 270.00000000
689.84498300  12.55931995   0.00111569   1.33937183 270.00000000
689.94498300  12.55931995   0.00111569   1.33937183 270.00000000
690.04498300  12.55931995   0.00111569   1.33937183 270.00000000
690.14498300  12.55931995   0.00111569   1.33937183 270.00000000
690.24498300  12.55931995   0.00111569   1.33937183 270.00000000
690.34498300  12.55931995   0.00111569   1.33937183 270.00000000
690.44498300  12.55931995   0.00111569   1.33937183 270.00000000
690.54498300  12.55931995   0.00111569   1.33937183 270.00000000
690.64498300  12.55931995   0.00111569   1.33937183 270.00000000
690.74498300  12.55931995   0.00111569   1.33937183 270.00000000
690.84498300  12.55931995   0.00111569   1.33937183 270.00000000
690.94498300  12.55931995   0.00111569   1.33937183 270.00000000
691.04498300  12.55931995   0.00111569   1.33937183 270.00000000
691.14498300  12.55931995   0.00111569   1.33937183 270.00000000
691.24498300  12.55931995   0.00111569   1.33937183 270.00000000
691.34498300  12.55931995   0.00111569   1.33937183 270.00000000
691.44498300  12.55931995   0.00111569   1.33937183 270.00000000
691.54498300  12.55931995   0.00111569   1.33937183 270.00000000
691.64498300  12.55931995   0.00111569   1.33937183 270.00000000
691.74498300  12.55931995   0.00111569   1.33937183 270.00000000
691.84498300  12.55931995   0.00111569   1.33937183 270.00000000
691.94498300  12.55931995   0.00111569   1.33937183 270.00000000
692.04498300  12.55931995   0.00111569   1.33937183 270.00000000
692.14498300  12.55931995   0.00111569   1.33937183 270.00000000
692.24498300  12.55931995   0.00111569   1.33937183 270.00000000
692.34498300  12.55931995   0.00111569   1.33937183 270.00000000
692.44498300  12.55931995   0.00111569   1.33937183 270.00000000
692.54498300  12.55931995   0.00111569   1.33937183 270.00000000
692.64498300  12.55931995   0.00111569   1.33937183 270.00000000
692.74498300  12.55931995   0.00111569   1.33937183 270.00000000
692.84498300  12.55931995   0.00111569   1.33937183 270.00000000
692.94498300  12.55931995   0.00111569   1.33937183 270.00000000
693.04498300  12.55931995   0.00111569   1.33937183 270.00000000
693.14498300  12.55931995   0.00111569   1.33937183 270.00000000
693.24498300  12.55931995   0.00111569   1.33937183 270.00000000
693.34498300  12.55931995   0.00111569   1.33937183 270.00000000
693.44498300  12.55931995   0.00111569   1.33937183 270.00000000
693.54498300  12.55931995   0.00111569   1.33937183 270.00000000
693.64498300  12.55931995   0.00111569   1.33937183 270.00000000
693.74498300  12.55931995   0.00111569   1.33937183 270.00000000
693.84498300  12.55931995   0.00111569   1.33937183 270.00000000
693.94498300  12.55931995   0.00111569   1.33937183 270.00000000
694.04498300  12.55931995   0.00111569   1.33937183 270.00000000
694.14498300  12.55931995   0.00111569   1.33937183 270.00000000
694.24498300  12.55931995   0.00111569   1.33937183 270.00000000
694.34498300  12.55931995   0.00111569   1.33937183 270.00000000
694.44498300  12.55931995   0.00111569   1.33937183 270.00000000
694.54498300  12.55931995   0.00111569   1.33937183 270.00000000
694.64498300  12.55931995   0.00111569   1.33937183 270.00000000
694.74498300  12.55931995   0.00111569   1.33937183 270.00000000
694.84498300  12.55931995   0.00111569   1.33937183 270.00000000
694.94498300  12.55931995   0.00111569   1.33937183 270.00000000
695.04498300  12.55931995   0.00111569   1.33937183 270.00000000
695.14498300  12.55931995   0.00111569   1.33937183 270.00000000
695.24498300  12.55931995   0.00111569   1.33937183 270.00000000
695.34498300  12.55931995   0.00111569   1.33937183 270.00000000
695.44498300  12.55931995   0.00111569   1.33937183 270.00000000
695.54498300  12.55931995   0.00111569   1.33937183 270.00000000
695.64498300  12.55931995   0.00111569   1.33937183 270.00000000
695.74498300  12.55931995   0.00111569   1.33937183 270.00000000
695.84498300  12.55931995   0.00111569   1.33937183 270.00000000
695.94498300  12.55931995   0.00111569   1.33937183 270.00000000
696.04498300  12.55931995   0.00111569   1.33937183 270.00000000
696.14498300  12.55931995   0.00111569   1.33937183 270.00000000
696.24498300  12.55931995   0.00111569   1.33937183 270.00000000
696.34498300  12.55931995   0.00111569   1.33937183 270.00000000
696.44498300  12.55931995   0.00111569   1.33937183 270.00000000
696.54498300  12.55931995   0.00111569   1.33937183 270.00000000
696.64498300  12.55931995   0.00111569   1.33937183 270.00000000
696.74498300  12.55931995   0.00111569   1.33937183 270.00000000
696.84498300  12.55931995   0.00111569   1.33937183 270.00000000
696.94498300  12.55931995   0.00111569   1.33937183 270.00000000
697.04498300  12.55931995   0.00111569   1.33937183 270.00000000
697.14498300  12.55931995   0.00111569   1.33937183 270.00000000
697.24498300  12.55931995   0.00111569   1.33937183 270.00000000
697.34498300  12.55931995   0.00111569   1.33937183 270.00000000
697.44498300  12.55931995   0.00111569   1.33937183 270.00000000
697.54498300  12.55931995   0.00111569   1.33937183 270.00000000
697.64498300  12.55931995   0.00111569   1.33937183 270.00000000
697.74498300  12.55931995   0.00111569   1.33937183 270.00000000
697.84498300  12.55931995   0.00111569   1.33937183 270.00000000
697.94498300  12.55931995   0.00111569   1.33937183 270.00000000
698.04498300  12.55931995   0.00111569   1.33937183 270.00000000
698.14498300  12.55931995   0.00111569   1.33937183 270.00000000
698.24498300  12.55931995   0.00111569   1.33937183 270.00000000
698.34498300  12.55931995   0.00111569   1.33937183 270.00000000
698.44498300  12.55931995   0.00111569   1.33937183 270.00000000
698.54498300  12.55931995   0.00111569   1.33937183 270.00000000
698.64498300  12.55931995   0.00111569   1.33937183 270.00000000
698.74498300  12.55931995   0.00111569   1.33937183 270.00000000
698.84498300  12.55931995   0.00111569   1.33937183 270.00000000
